,日期,公司,代码,正负面,标题,正文
4246,2018年5月11日,京天利,300399,0,京天利股东江阴鑫源拟减持不超1%股份,"中国证券网讯（记者 骆民）京天利(行情300399,诊股)公告，持公司股份1,436.40万股（占公司总股本比例9.45%）的股东江阴鑫源投资有限公司计划自公告之日起15个交易日后的90日内，以集中竞价交易方式减持公司股份不超过152万股（占公司总股本比例1%）。"
16765,2016年04月14日,中国交建,601800,0,中国交建子公司工地发生坍塌事故 12死2失联,中国交建子公司工地发生坍塌事故 12死2失联
12008,2017年11月23日,华锋股份,002806,0,华锋股份：汇海技术拟减持153万股,华锋股份：汇海技术拟减持153万股
794,2019年1月22日,科华控股,603161,0,科华控股股东拟减持不超6%股份,"1月21日讯 科华控股(603161)周一晚间公告,持股11.24%的股东斐君钽晟计划15个交易日后的6个月内,减持不超过800.4万股,即不超过公司总股本的6%。"
2331,2018年12月13日,迪威迅,300167,0,迪威迅股权质押违约 控股股东或被动减持,"12月12日讯 迪威迅(300167)周三晚公告,公司今日收到控股股东北京安策的函告,因近期股价非理性波动,北京安策分别在德邦证券、金元证券、光大证券、第一创业证券、深圳市高新投质押的股票出现违约情形,上述质权人可能对质押股票进行违约处置,未来6个月内拟减持数量不超600.48万股,即不超过公司总股本的2%。北京安策共质押其持有的公司股份1.14亿股,占其持股的100%,占公司总股本的37.84%。"
2724,2018年6月29日,远大控股,000626,0,远大控股：股东拟减持不超1%股份,"远大控股(行情000626,诊股)6月28日晚公告，持股14.56%的股东金控资本拟未来6个月内，减持公司股份不超598万股，即不超公司总股本的1%。"
602,2019年1月23日,哈森股份,603958,0,哈森股份：2018年年度业绩预亏7000万元,"金融界网站讯 哈森股份(行情603958,诊股)1月22日晚间公告称，经财务部门初步测算，预计2018年年度实现归属于上市公司股东的净利润与上年同期（法定披露数据）相比，将出现亏损，实现归属于上市公司股东的净利润-7,000万元。归属于上市公司股东扣除非经常性损益后的净利润-12,100万元。本期业绩预亏的主要原因：1、公司内销门店数量减少、内销业绩减少；公司外销业务订单持续减少、外销部门发生大额辞退福利，致使外销亏损。2、公司根据资产负债表日应收账款状况，对部分应收账款单项计提大额坏账准备。3、在资产负债表日，由于个别报表亏损形成的递延所得税资产，公司目前预计未来期间很可能无法取得足够的应纳税所得额，减记递延所得税资产的账面价值。值得一提的是，深圳珍兴鞋业有限公司（以下简称“深圳珍兴”）为哈公司的全资子公司，主要从事公司的外销业务。深圳珍兴因订单持续减少，2018年7月1日至12月31日期间，发生辞退福利1,147.37万元，涉及员工183名。截止2018年12月31日，2018年度深圳珍兴累计发生辞退福利2,452.03万元，涉及员工共449名。"
7027,2018年3月28日,当代明诚,600136,0,当代明诚：股东及董监高拟合计减持5.68%股份,新浪财经讯 3月27日消息，（600136）3月27日晚间公告，公司董事游建鸣、董事蒋立章、蒋立章的一致行动人彭章瑾计划于未来6个月内，分别减持1234.32万股、1149.17万股、383.06万股，分别约占公司总股本的2.53%、2.36%、0.79%。
2442,2018年12月10日,通用股份,601500,0,通用股份：仓库发生火灾事故 无人员伤亡,通用股份12月9日晚间公告，公司位于江苏省无锡市锡山区东港镇的4号轮胎仓库7日发生火灾事故，火情得到有效控制并扑灭。目前事故具体原因及其造成的损失情况正在调查核实中，事故未造成人员伤亡，过火面积约500平方米，未对公司正常生产经营造成重大影响。 火灾主要受损资产已向保险公司投保了
14195,2017年08月24日,信雅达,600571,0,信雅达：股东拟减持不超400万股,原标题：信雅达：股东拟减持不超400万股
